County,Date,actual,prediction,volume_group,lower_80,upper_80,lower_95,upper_95
Clallam,2025-08-01,112.0,118.38059009750033,medium,105.12482895515036,131.63635123985028,95.30196463499992,141.45921556000076
Clallam,2025-09-01,139.0,120.7549342007796,medium,107.49917305842963,134.01069534312956,97.67630873827919,143.83355966328003
Clallam,2025-10-01,117.0,138.1218435488987,medium,124.86608240654874,151.37760469124868,115.0432180863983,161.20046901139912
Clallam,2025-11-01,81.0,122.19747041480673,medium,108.94170927245676,135.4532315571567,99.11884495230632,145.27609587730714
Clallam,2025-12-01,97.0,125.05230510802366,medium,111.79654396567369,138.30806625037363,101.97367964552325,148.13093057052407
Clallam,2026-01-01,100.0,112.9989264132052,medium,99.74316527085523,126.25468755555517,89.92030095070479,136.0775518757056
Clallam,2026-02-01,100.0,102.42960102276092,medium,89.17383988041095,115.68536216511089,79.35097556026051,125.50822648526133
Clallam,2026-03-01,158.0,121.44430131327039,medium,108.18854017092042,134.70006245562035,98.36567585076997,144.5229267757708
Clallam,2026-04-01,133.0,134.49326772409873,medium,121.23750658174876,147.7490288664487,111.41464226159832,157.57189318659914
Clallam,2026-05-01,124.0,135.18854014578957,medium,121.9327790034396,148.44430128813954,112.10991468328916,158.26716560829
Clallam,2026-06-01,143.0,137.26891262080318,medium,124.01315147845321,150.52467376315315,114.19028715830277,160.3475380833036
Clallam,2026-07-01,132.0,142.00529968680232,medium,128.74953854445235,155.26106082915229,118.9266742243019,165.08392514930273
Clark,2025-08-01,1231.0,1275.112898410227,high,1165.820732053987,1384.405064766467,970.1880119968055,1580.0377848236485
Clark,2025-09-01,1355.0,1390.4486140527533,high,1281.1564476965134,1499.7407804089933,1085.5237276393318,1695.3735004661748
Clark,2025-10-01,1292.0,1331.1634830000594,high,1221.8713166438195,1440.4556493562993,1026.2385965866379,1636.088369413481
Clark,2025-11-01,971.0,1453.3247593142291,high,1344.0325929579892,1562.616925670469,1148.3998729008076,1758.2496457276507
Clark,2025-12-01,1181.0,1349.4062444996475,high,1240.1140781434076,1458.6984108558875,1044.481358086226,1654.331130913069
Clark,2026-01-01,1129.0,1191.9156168235938,high,1082.623450467354,1301.2077831798338,886.9907304101723,1496.8405032370154
Clark,2026-02-01,1084.0,1140.684864878822,high,1031.3926985225821,1249.977031235062,835.7599784654005,1445.6097512922436
Clark,2026-03-01,1300.0,1216.7621879249434,high,1107.4700215687035,1326.0543542811834,911.8373015115219,1521.687074338365
Clark,2026-04-01,1342.0,1273.7716635215263,high,1164.4794971652864,1383.0638298777662,968.8467771081048,1578.6965499349478
Clark,2026-05-01,1316.0,1438.512660612568,high,1329.220494256328,1547.804826968808,1133.5877741991465,1743.4375470259895
Clark,2026-06-01,1477.0,1506.4586152024303,high,1397.1664488461904,1615.7507815586703,1201.5337287890088,1811.3835016158519
Clark,2026-07-01,1497.0,1400.1187262636593,high,1290.8265599074193,1509.4108926198992,1095.1938398502377,1705.0436126770808
Columbia,2025-08-01,2.0,2.6430337189638347,low,0.0,7.2979118991437115,0.0,10.979794384988903
Columbia,2025-09-01,1.0,2.8921096979696683,low,0.0,7.546987878149545,0.0,11.228870363994737
Columbia,2025-10-01,5.0,3.083023146216285,low,0.0,7.737901326396162,0.0,11.419783812241352
Columbia,2025-11-01,1.0,2.2237180999247217,low,0.0,6.878596280104598,0.0,10.560478765949789
Columbia,2025-12-01,1.0,1.6100897023762872,low,0.0,6.264967882556164,0.0,9.946850368401355
Columbia,2026-01-01,0.0,1.8142479669089748,low,0.0,6.4691261470888515,0.0,10.151008632934042
Columbia,2026-02-01,1.0,1.3196928277996145,low,0.0,5.974571007979491,0.0,9.656453493824682
Columbia,2026-03-01,2.0,1.836794311489116,low,0.0,6.491672491668993,0.0,10.173554977514184
Columbia,2026-04-01,1.0,2.1698285414901255,low,0.0,6.824706721670002,0.0,10.506589207515194
Columbia,2026-05-01,3.0,3.3729380558268014,low,0.0,8.027816236006679,0.0,11.709698721851868
Columbia,2026-06-01,2.0,3.250995539243723,low,0.0,7.9058737194235995,0.0,11.587756205268791
Columbia,2026-07-01,2.0,2.4557389003349788,low,0.0,7.110617080514855,0.0,10.792499566360046
Cowlitz,2025-08-01,110.0,95.3545397148591,medium,82.09877857250913,108.61030085720907,72.27591425235869,118.43316517735951
Cowlitz,2025-09-01,102.0,106.11245042179675,medium,92.85668927944678,119.36821156414672,83.03382495929634,129.19107588429716
Cowlitz,2025-10-01,122.0,105.46524793393317,medium,92.2094867915832,118.72100907628314,82.38662247143276,128.54387339643358
Cowlitz,2025-11-01,79.0,111.4927000533558,medium,98.23693891100584,124.74846119570577,88.41407459085539,134.57132551585622
Cowlitz,2025-12-01,102.0,104.30116414766341,medium,91.04540300531345,117.55692529001338,81.222538685163,127.37978961016383
Cowlitz,2026-01-01,113.0,107.49402961263927,medium,94.2382684702893,120.74979075498923,84.41540415013885,130.57265507513966
Cowlitz,2026-02-01,77.0,104.7611585907475,medium,91.50539744839753,118.01691973309747,81.68253312824709,127.83978405324791
Cowlitz,2026-03-01,134.0,114.82252615499272,medium,101.56676501264275,128.07828729734268,91.7439006924923,137.90115161749313
Cowlitz,2026-04-01,147.0,117.01271892637047,medium,103.7569577840205,130.26848006872044,93.93409346387006,140.09134438887088
Cowlitz,2026-05-01,121.0,130.1959257945699,medium,116.94016465221992,143.45168693691986,107.11730033206948,153.2745512570703
Cowlitz,2026-06-01,144.0,139.2610784885407,medium,126.00531734619074,152.51683963089067,116.18245302604029,162.33970395104112
Cowlitz,2026-07-01,138.0,139.94953009934753,medium,126.69376895699756,153.2052912416975,116.87090463684711,163.02815556184794
Douglas,2025-08-01,42.0,53.39528348673834,medium,40.139522344388375,66.65104462908832,30.31665802423793,76.47390894923876
Douglas,2025-09-01,48.0,56.92486585766721,medium,43.66910471531724,70.18062700001718,33.846240395166795,80.00349132016763
Douglas,2025-10-01,56.0,56.73905718609371,medium,43.48329604374374,69.99481832844367,33.6604317235933,79.81768264859411
Douglas,2025-11-01,52.0,55.387899986431655,medium,42.13213884408169,68.64366112878162,32.30927452393124,78.46652544893206
Douglas,2025-12-01,30.0,52.32909724366863,medium,39.07333610131866,65.5848583860186,29.250471781168216,75.40772270616904
Douglas,2026-01-01,49.0,51.73109737596155,medium,38.47533623361158,64.98685851831152,28.652471913461135,74.80972283846197
Douglas,2026-02-01,38.0,54.16414881687037,medium,40.908387674520405,67.41990995922035,31.08552335436996,77.24277427937079
Douglas,2026-03-01,40.0,50.73513529845495,medium,37.47937415610498,63.99089644080492,27.656509835954537,73.81376076095536
Douglas,2026-04-01,65.0,57.324024108548016,medium,44.06826296619805,70.57978525089798,34.245398646047605,80.40264957104843
Douglas,2026-05-01,52.0,59.364400356745456,medium,46.10863921439549,72.62016149909542,36.285774894245044,82.44302581924586
Douglas,2026-06-01,68.0,57.05941253776837,medium,43.8036513954184,70.31517368011833,33.980787075267955,80.13803800026878
Douglas,2026-07-01,57.0,64.91256016079011,medium,51.65679901844014,78.16832130314008,41.833934698289696,87.99118562329052
Ferry,2025-08-01,2.0,3.180673484191288,low,0.0,7.835551664371165,0.0,11.517434150216356
Ferry,2025-09-01,4.0,3.793684889533239,low,0.0,8.448563069713115,0.0,12.130445555558307
Ferry,2025-10-01,3.0,4.155672825673935,low,0.0,8.81055100585381,0.0,12.492433491699003
Ferry,2025-11-01,7.0,4.032785233325219,low,0.0,8.687663413505096,0.0,12.369545899350287
Ferry,2025-12-01,3.0,3.218712558750533,low,0.0,7.873590738930409,0.0,11.5554732247756
Ferry,2026-01-01,2.0,3.3313773259245734,low,0.0,7.98625550610445,0.0,11.668137991949642
Ferry,2026-02-01,4.0,3.8113861538908633,low,0.0,8.46626433407074,0.0,12.148146819915931
Ferry,2026-03-01,6.0,4.441949373687075,low,0.0,9.096827553866952,0.0,12.778710039712143
Ferry,2026-04-01,7.0,4.704294774019178,low,0.04941659383930119,9.359172954199053,0.0,13.041055440044246
Ferry,2026-05-01,4.0,4.488234685395249,low,0.0,9.143112865575127,0.0,12.824995351420316
Ferry,2026-06-01,6.0,3.9153219433915294,low,0.0,8.570200123571405,0.0,12.252082609416597
Ferry,2026-07-01,5.0,3.95049576759572,low,0.0,8.605373947775597,0.0,12.287256433620788
Franklin,2025-08-01,105.0,95.12681728361177,medium,81.8710561412618,108.38257842596174,72.04819182111136,118.20544274611218
Franklin,2025-09-01,93.0,97.07806605110103,medium,83.82230490875106,110.333827193451,73.99944058860062,120.15669151360144
Franklin,2025-10-01,98.0,96.85566672650397,medium,83.599905584154,110.11142786885394,73.77704126400356,119.93429218900438
Franklin,2025-11-01,67.0,87.94028530496931,medium,74.68452416261934,101.19604644731928,64.8616598424689,111.01891076746972
Franklin,2025-12-01,71.0,87.20996418680949,medium,73.95420304445952,100.46572532915945,64.13133872430907,110.2885896493099
Franklin,2026-01-01,94.0,90.5458848515491,medium,77.29012370919914,103.80164599389907,67.46725938904869,113.62451031404952
Franklin,2026-02-01,74.0,93.98538069838591,medium,80.72961955603594,107.24114184073588,70.9067552358855,117.06400616088632
Franklin,2026-03-01,114.0,100.83724880292577,medium,87.5814876605758,114.09300994527574,77.75862334042536,123.91587426542618
Franklin,2026-04-01,128.0,110.70252427144668,medium,97.44676312909671,123.95828541379665,87.62389880894627,133.78114973394707
Franklin,2026-05-01,110.0,112.28682311266215,medium,99.03106197031218,125.54258425501212,89.20819765016174,135.36544857516256
Franklin,2026-06-01,135.0,110.92286488660847,medium,97.6671037442585,124.17862602895843,87.84423942410805,134.00149034910888
Franklin,2026-07-01,110.0,116.75900579453267,medium,103.5032446521827,130.01476693688264,93.68038033203226,139.83763125703308
Garfield,2025-08-01,0.0,0.2816994824221498,low,0.0,4.936577662602026,0.0,8.618460148447218
Garfield,2025-09-01,0.0,0.2968729963277546,low,0.0,4.951751176507631,0.0,8.633633662352823
Garfield,2025-10-01,1.0,0.2761589524548753,low,0.0,4.931037132634752,0.0,8.612919618479943
Garfield,2025-11-01,0.0,0.00229139684770204,low,0.0,4.657169577027578,0.0,8.33905206287277
Garfield,2025-12-01,0.0,0.02191712056217612,low,0.0,4.676795300742053,0.0,8.358677786587243
Garfield,2026-01-01,0.0,0.006642912393233194,low,0.0,4.66152109257311,0.0,8.3434035784183
Garfield,2026-02-01,0.0,0.0,low,0.0,4.654878180179876,0.0,8.336760666025068
Garfield,2026-03-01,0.0,0.007610108083369359,low,0.0,4.662488288263246,0.0,8.344370774108437
Garfield,2026-04-01,2.0,0.0,low,0.0,4.654878180179876,0.0,8.336760666025068
Garfield,2026-05-01,0.0,0.123540657515694,low,0.0,4.77841883769557,0.0,8.460301323540762
Garfield,2026-06-01,0.0,0.1609296580585168,low,0.0,4.815807838238393,0.0,8.497690324083585
Garfield,2026-07-01,1.0,0.1141199912392626,low,0.0,4.768998171419139,0.0,8.45088065726433
Grant,2025-08-01,94.0,77.50887056219966,medium,64.2531094198497,90.76463170454963,54.43024509969925,100.58749602470007
Grant,2025-09-01,95.0,78.1567783624637,medium,64.90101722011373,91.41253950481367,55.078152899963285,101.23540382496411
Grant,2025-10-01,95.0,89.54417286615957,medium,76.2884117238096,102.79993400850954,66.46554740365916,112.62279832865998
Grant,2025-11-01,60.0,82.82941332537955,medium,69.57365218302958,96.08517446772952,59.750787862879136,105.90803878787996
Grant,2025-12-01,81.0,78.09683881963092,medium,64.84107767728095,91.35259996198089,55.018213357130506,101.17546428213133
Grant,2026-01-01,65.0,74.62517797894161,medium,61.36941683659164,87.88093912129158,51.546552516441196,97.70380344144202
Grant,2026-02-01,69.0,72.02489176048725,medium,58.76913061813728,85.28065290283722,48.94626629798684,95.10351722298766
Grant,2026-03-01,102.0,89.79471586572056,medium,76.5389547233706,103.05047700807053,66.71609040322015,112.87334132822097
Grant,2026-04-01,96.0,100.86465126238593,medium,87.60889012003597,114.1204124047359,77.78602579988552,123.94327672488635
Grant,2026-05-01,99.0,95.87000266836027,medium,82.6142415260103,109.12576381071024,72.79137720585986,118.94862813086068
Grant,2026-06-01,119.0,88.11420169466469,medium,74.85844055231472,101.36996283701465,65.03557623216427,111.1928271571651
Grant,2026-07-01,108.0,98.73610024529059,medium,85.48033910294062,111.99186138764055,75.65747478279017,121.814725707791
Grays Harbor,2025-08-01,68.0,75.24456683641483,medium,61.988805694064865,88.5003279787648,52.16594137391442,98.32319229891525
Grays Harbor,2025-09-01,72.0,76.13663304729874,medium,62.880871904948776,89.39239418964871,53.05800758479833,99.21525850979916
Grays Harbor,2025-10-01,89.0,74.86377097386023,medium,61.60800983151026,88.1195321162102,51.785145511359815,97.94239643636064
Grays Harbor,2025-11-01,61.0,73.4523405344967,medium,60.19657939214673,86.70810167684667,50.37371507199629,96.53096599699711
Grays Harbor,2025-12-01,65.0,69.79153791297622,medium,56.535776770626256,83.04729905532619,46.71291245047581,92.87016337547664
Grays Harbor,2026-01-01,81.0,73.89693809424337,medium,60.6411769518934,87.15269923659334,50.818312631742955,96.97556355674378
Grays Harbor,2026-02-01,48.0,71.67544841572592,medium,58.419687273375956,84.93120955807589,48.59682295322551,94.75407387822634
Grays Harbor,2026-03-01,92.0,79.50859769438279,medium,66.25283655203282,92.76435883673275,56.429972231882374,102.5872231568832
Grays Harbor,2026-04-01,99.0,84.48057240865406,medium,71.22481126630409,97.73633355100402,61.40194694615364,107.55919787115447
Grays Harbor,2026-05-01,74.0,82.48258635453182,medium,69.22682521218185,95.73834749688179,59.40396089203141,105.56121181703223
Grays Harbor,2026-06-01,87.0,90.6885405163877,medium,77.43277937403774,103.94430165873767,67.60991505388729,113.76716597888812
Grays Harbor,2026-07-01,101.0,98.32647513492057,medium,85.0707139925706,111.58223627727054,75.24784967242016,121.40510059742098
Island,2025-08-01,212.0,256.9009958356211,high,147.60882947938114,366.193162191861,0.0,561.8258822490426
Island,2025-09-01,229.0,233.63678412151322,high,124.34461776527328,342.9289504777531,0.0,538.5616705349347
Island,2025-10-01,231.0,250.66409215127032,high,141.3719257950304,359.95625850751026,0.0,555.5889785646918
Island,2025-11-01,186.0,215.40937420954162,high,106.1172078533017,324.70154056578156,0.0,520.3342606229631
Island,2025-12-01,201.0,249.35495947956585,high,140.06279312332592,358.6471258358058,0.0,554.2798458929874
Island,2026-01-01,196.0,236.71225096826691,high,127.42008461202698,346.00441732450685,0.0,541.6371373816885
Island,2026-02-01,194.0,214.40995160956044,high,105.1177852533205,323.70211796580037,0.0,519.334838022982
Island,2026-03-01,210.0,251.39600652083115,high,142.10384016459122,360.6881728770711,0.0,556.3208929342527
Island,2026-04-01,230.0,241.8200869429932,high,132.52792058675328,351.11225329923315,0.0,546.7449733564147
Island,2026-05-01,212.0,244.13275102043752,high,134.8405846641976,353.42491737667746,0.0,549.0576374338591
Island,2026-06-01,283.0,241.3252099970377,high,132.03304364079776,350.6173763532776,0.0,546.2500964104593
Island,2026-07-01,281.0,282.787712748026,high,173.4955463917861,392.07987910426596,0.0,587.7125991614475
Jefferson,2025-08-01,108.0,111.15861558974501,medium,97.90285444739504,124.41437673209498,88.0799901272446,134.23724105224542
Jefferson,2025-09-01,98.0,110.92267212274453,medium,97.66691098039456,124.1784332650945,87.84404666024412,134.00129758524494
Jefferson,2025-10-01,119.0,108.4337973226658,medium,95.17803618031583,121.68955846501576,85.35517186016538,131.51242278516622
Jefferson,2025-11-01,77.0,105.51746288994303,medium,92.26170174759307,118.773224032293,82.43883742744262,128.59608835244345
Jefferson,2025-12-01,110.0,106.07207212595387,medium,92.8163109836039,119.32783326830383,82.99344666345345,129.15069758845428
Jefferson,2026-01-01,94.0,106.94082445208215,medium,93.68506330973219,120.19658559443212,83.86219898958174,130.01944991458257
Jefferson,2026-02-01,100.0,103.75920219564146,medium,90.5034410532915,117.01496333799143,80.68057673314105,126.83782765814188
Jefferson,2026-03-01,127.0,113.6876434619974,medium,100.43188231964743,126.94340460434736,90.60901799949698,136.7662689244978
Jefferson,2026-04-01,107.0,111.8787909632823,medium,98.62302982093233,125.13455210563227,88.80016550078189,134.9574164257827
Jefferson,2026-05-01,116.0,119.01481632610108,medium,105.75905518375112,132.27057746845105,95.93619086360067,142.0934417886015
Jefferson,2026-06-01,123.0,125.03570549610338,medium,111.77994435375341,138.29146663845336,101.95708003360296,148.11433095860377
Jefferson,2026-07-01,123.0,136.151404533081,medium,122.89564339073104,149.40716567543097,113.0727790705806,159.23002999558142
King,2025-08-01,1949.0,1033.33371173521,high,924.0415453789701,1142.62587809145,728.4088253217885,1338.2585981486316
King,2025-09-01,1951.0,1032.1551089607672,high,922.8629426045272,1141.447275317007,727.2302225473456,1337.0799953741887
King,2025-10-01,2143.0,1048.263669597707,high,938.971503241467,1157.5558359539468,743.3387831842854,1353.1885560111284
King,2025-11-01,1361.0,1173.1702776717782,high,1063.8781113155383,1282.4624440280181,868.2453912583567,1478.0951640851997
King,2025-12-01,1635.0,845.0295668054142,high,735.7374004491743,954.3217331616542,540.1046803919927,1149.9544532188356
King,2026-01-01,1611.0,959.5470030241322,high,850.2548366678923,1068.8391693803721,654.6221166107107,1264.4718894375537
King,2026-02-01,1475.0,938.791977291076,high,829.4998109348361,1048.084143647316,633.8670908776545,1243.7168637044974
King,2026-03-01,1708.0,931.5404774341789,high,822.248311077939,1040.8326437904188,626.6155910207574,1236.4653638476004
King,2026-04-01,1845.0,951.9591502613042,high,842.6669839050643,1061.251316617544,647.0342638478827,1256.8840366747258
King,2026-05-01,1941.0,955.3194111867314,high,846.0272448304914,1064.6115775429712,650.3945247733099,1260.244297600153
King,2026-06-01,2092.0,961.5651050879992,high,852.2729387317593,1070.8572714442391,656.6402186745777,1266.4899915014207
King,2026-07-01,2065.0,981.037145831391,high,871.744979475151,1090.3293121876309,676.1122594179694,1285.9620322448125
Kitsap,2025-08-01,654.0,776.7632327386477,high,667.4710663824078,886.0553990948877,471.8383463252262,1081.6881191520692
Kitsap,2025-09-01,685.0,759.3674652649935,high,650.0752989087536,868.6596316212334,454.44257885157197,1064.292351678415
Kitsap,2025-10-01,689.0,726.7921840377929,high,617.500017681553,836.0843503940329,421.8672976243714,1031.7170704512146
Kitsap,2025-11-01,521.0,722.8234335518347,high,613.5312671955948,832.1155999080746,417.89854713841316,1027.748319965256
Kitsap,2025-12-01,706.0,705.2250626353509,high,595.932896279111,814.5172289915909,400.3001762219294,1010.1499490487724
Kitsap,2026-01-01,704.0,710.1766729693337,high,600.8845066130938,819.4688393255736,405.2517865559122,1015.1015593827552
Kitsap,2026-02-01,618.0,725.5355867179392,high,616.2434203616992,834.8277530741791,420.61070030451765,1030.4604731313607
Kitsap,2026-03-01,775.0,780.2933670219746,high,671.0012006657347,889.5855333782146,475.3684806085531,1085.218253435396
Kitsap,2026-04-01,767.0,809.149271990504,high,699.857105634264,918.4414383467439,504.22438557708244,1114.0741584039256
Kitsap,2026-05-01,792.0,818.1468722318751,high,708.8547058756352,927.4390385881151,513.2219858184536,1123.0717586452965
Kitsap,2026-06-01,858.0,860.5772976749037,high,751.2851313186637,969.8694640311436,555.6524112614821,1165.502184088325
Kitsap,2026-07-01,780.0,889.6279217859465,high,780.3357554297065,998.9200881421864,584.7030353725249,1194.552808199368
Kittitas,2025-08-01,108.0,91.69270732987104,medium,78.43694618752107,104.94846847222101,68.61408186737063,114.77133279237145
Kittitas,2025-09-01,84.0,98.52213682215917,medium,85.2663756798092,111.77789796450914,75.44351135965876,121.60076228465958
Kittitas,2025-10-01,98.0,95.85564060554735,medium,82.59987946319738,109.11140174789732,72.77701514304694,118.93426606804776
Kittitas,2025-11-01,72.0,89.95922839113663,medium,76.70346724878667,103.2149895334866,66.88060292863622,113.03785385363705
Kittitas,2025-12-01,99.0,85.05468772943938,medium,71.79892658708941,98.31044887178935,61.97606226693897,108.13331319193979
Kittitas,2026-01-01,83.0,96.07844370173439,medium,82.82268255938442,109.33420484408435,72.99981823923397,119.1570691642348
Kittitas,2026-02-01,81.0,92.42897847053568,medium,79.17321732818571,105.68473961288565,69.35035300803527,115.5076039330361
Kittitas,2026-03-01,71.0,101.67435406285105,medium,88.41859292050108,114.93011520520102,78.59572860035064,124.75297952535146
Kittitas,2026-04-01,81.0,92.39255086157831,medium,79.13678971922835,105.64831200392828,69.3139253990779,115.47117632407873
Kittitas,2026-05-01,106.0,97.75102888456577,medium,84.4952677422158,111.00679002691574,74.67240342206536,120.82965434706618
Kittitas,2026-06-01,107.0,102.87212145663464,medium,89.61636031428468,116.12788259898461,79.79349599413423,125.95074691913506
Kittitas,2026-07-01,134.0,103.14129910391588,medium,89.88553796156592,116.39706024626585,80.06267364141547,126.2199245664163
Klickitat,2025-08-01,31.0,40.216287414621085,medium,26.960526272271117,53.47204855697105,17.137661952120673,63.2949128771215
Klickitat,2025-09-01,34.0,38.443277262387674,medium,25.187516120037706,51.69903840473764,15.364651799887262,61.521902724888086
Klickitat,2025-10-01,42.0,40.286714202884525,medium,27.030953060534557,53.54247534523449,17.208088740384113,63.36533966538494
Klickitat,2025-11-01,26.0,37.04369790476403,medium,23.787936762414063,50.299459047114,13.965072442263619,60.12232336726444
Klickitat,2025-12-01,41.0,36.6682273831739,medium,23.41246624082393,49.92398852552387,13.589601920673488,59.74685284567431
Klickitat,2026-01-01,32.0,42.747707967047184,medium,29.491946824697216,56.00346910939715,19.669082504546772,65.82633342954759
Klickitat,2026-02-01,31.0,36.08037385366474,medium,22.82461271131477,49.33613499601471,13.001748391164327,59.15899931616515
Klickitat,2026-03-01,45.0,36.937449466445976,medium,23.681688324096008,50.193210608795944,13.858824003945564,60.01607492894639
Klickitat,2026-04-01,51.0,43.727128614638026,medium,30.47136747228806,56.982889756987994,20.648503152137614,66.80575407713843
Klickitat,2026-05-01,31.0,38.27853666636921,medium,25.022775524019245,51.53429780871918,15.199911203868801,61.357162128869625
Klickitat,2026-06-01,40.0,42.48691444567846,medium,29.23115330332849,55.742675588028426,19.408288983178046,65.56553990817886
Klickitat,2026-07-01,52.0,48.23999743818193,medium,34.98423629583196,61.4957585805319,25.16137197568152,71.31862290068234
Lewis,2025-08-01,78.0,83.91986992907202,medium,70.66410878672205,97.17563107142199,60.84124446657161,106.99849539157243
Lewis,2025-09-01,76.0,78.64002732141627,medium,65.3842661790663,91.89578846376624,55.56140185891586,101.71865278391668
Lewis,2025-10-01,85.0,77.50391108746005,medium,64.24814994511009,90.75967222981002,54.42528562495964,100.58253654996047
Lewis,2025-11-01,60.0,75.15533852775539,medium,61.89957738540542,88.41109967010536,52.07671306525498,98.2339639902558
